Date,Description,Amount,Category
2024-03-31,Transaction for Executive Salaries - REF-9296,-1591.86,Executive Salaries
2024-04-01,Transaction for Legal Fees - REF-8324,-1098.61,Legal Fees
2024-04-01,Transaction for LinkedIn Ads - REF-9743,-1476.56,LinkedIn Ads
2024-04-01,Transaction for Engineering Salaries - REF-7506,-2453.64,Engineering Salaries
2024-04-01,Transaction for Marketing Software - REF-7305,-793.33,Marketing Software
2024-04-01,Transaction for LinkedIn Ads - REF-8594,-736.95,LinkedIn Ads
2024-04-01,Transaction for Stripe Fees - REF-9380,-705.93,Stripe Fees
2024-04-01,Transaction for Data Center - REF-9785,-2725.47,Data Center
2024-04-01,Transaction for Engineering Salaries - REF-2413,-2791.14,Engineering Salaries
2024-04-01,Transaction for Professional Services - REF-1114,4154.39,Professional Services
2024-04-01,Transaction for Subscription Revenue - REF-6713,4351.88,Subscription Revenue
2024-04-01,Transaction for Legal Fees - REF-9685,-506.27,Legal Fees
2024-04-01,Transaction for Product Management - REF-4476,-402.77,Product Management
2024-04-02,Transaction for AWS Hosting - REF-9603,-2372.49,AWS Hosting
2024-04-02,Transaction for Professional Services - REF-8202,6600.21,Professional Services
2024-04-02,Transaction for Data Center - REF-5230,-1520.07,Data Center
2024-04-02,Transaction for Product Management - REF-3457,-2517.51,Product Management
2024-04-02,Transaction for Google Ads - REF-8773,-2073.66,Google Ads
2024-04-02,Transaction for Google Ads - REF-9754,-237.35,Google Ads
2024-04-02,Transaction for Cloud Software - Dev - REF-8381,-1085.23,Cloud Software - Dev
2024-04-02,Transaction for AWS Hosting - REF-1869,-320.85,AWS Hosting
2024-04-02,Transaction for Legal Fees - REF-8965,-215.46,Legal Fees
2024-04-02,Transaction for Data Center - REF-4419,-460.87,Data Center
2024-04-02,Transaction for Stripe Fees - REF-3174,-1277.55,Stripe Fees
2024-04-02,Transaction for Product Management - REF-6369,-1324.8,Product Management
2024-04-02,Transaction for Marketing Software - REF-7606,-1773.47,Marketing Software
2024-04-02,Transaction for Professional Services - REF-7078,8365.46,Professional Services
2024-04-02,Transaction for Marketing Software - REF-6482,-2699.7,Marketing Software
2024-04-03,Transaction for Sales Commissions - REF-5918,-2817.05,Sales Commissions
2024-04-03,Transaction for Google Ads - REF-9961,-1328.66,Google Ads
2024-04-03,Transaction for Marketing Software - REF-4868,-2302.08,Marketing Software
2024-04-03,Transaction for Sales Commissions - REF-5720,-2026.37,Sales Commissions
2024-04-03,Transaction for Recruiting - REF-9026,-2178.57,Recruiting
2024-04-03,Transaction for Sales Commissions - REF-7369,-1070.75,Sales Commissions
2024-04-03,Transaction for Engineering Salaries - REF-1719,-1677.12,Engineering Salaries
2024-04-03,Transaction for LinkedIn Ads - REF-9690,-558.13,LinkedIn Ads
2024-04-03,Transaction for Sales Commissions - REF-1377,-1922.63,Sales Commissions
2024-04-03,Transaction for Sales Commissions - REF-8759,-1135.51,Sales Commissions
2024-04-03,Transaction for AWS Hosting - REF-2789,-2557.12,AWS Hosting
2024-04-03,Transaction for Product Management - REF-9558,-973.68,Product Management
2024-04-04,Transaction for Professional Services - REF-4564,2103.11,Professional Services
2024-04-04,Transaction for Legal Fees - REF-2597,-2202.06,Legal Fees
2024-04-04,Transaction for Recruiting - REF-6145,-264.95,Recruiting
2024-04-04,Transaction for Executive Salaries - REF-2737,-2100.86,Executive Salaries
2024-04-04,Transaction for Customer Support Salaries - REF-7381,-325.13,Customer Support Salaries
2024-04-04,Transaction for Product Management - REF-5163,-406.56,Product Management
2024-04-04,Transaction for Stripe Fees - REF-6834,-1166.99,Stripe Fees
2024-04-04,Transaction for Product Management - REF-5227,-2792.08,Product Management
2024-04-04,Transaction for Subscription Revenue - REF-9393,6595.05,Subscription Revenue
2024-04-04,Transaction for Recruiting - REF-9225,-2523.94,Recruiting
2024-04-04,Transaction for Marketing Software - REF-2321,-1703.16,Marketing Software
2024-04-04,Transaction for Expansion Revenue - REF-6424,1562.81,Expansion Revenue
2024-04-04,Transaction for AWS Hosting - REF-2386,-2704.2,AWS Hosting
2024-04-04,Transaction for Cloud Software - Dev - REF-3292,-2444.7,Cloud Software - Dev
2024-04-05,Transaction for Subscription Revenue - REF-1566,8330.95,Subscription Revenue
2024-04-05,Transaction for Sales Commissions - REF-3743,-2755.64,Sales Commissions
2024-04-05,Transaction for Customer Support Salaries - REF-9430,-644.2,Customer Support Salaries
2024-04-05,Transaction for Customer Support Salaries - REF-5363,-1893.9,Customer Support Salaries
2024-04-05,Transaction for Engineering Salaries - REF-4786,-1307.4,Engineering Salaries
2024-04-05,Transaction for Stripe Fees - REF-8184,-1036.35,Stripe Fees
2024-04-05,Transaction for Marketing Software - REF-6774,-1245.02,Marketing Software
2024-04-05,Transaction for Product Management - REF-5348,-479.72,Product Management
2024-04-05,Transaction for Sales Commissions - REF-1061,-1134.84,Sales Commissions
2024-04-05,Transaction for AWS Hosting - REF-1406,-2565.87,AWS Hosting
2024-04-05,Transaction for Engineering Salaries - REF-7035,-945.26,Engineering Salaries
2024-04-05,Transaction for Cloud Software - Dev - REF-4321,-806.73,Cloud Software - Dev
2024-04-05,Transaction for Product Management - REF-7057,-467.16,Product Management
2024-04-05,Transaction for Professional Services - REF-1707,6907.09,Professional Services
2024-04-05,Transaction for Legal Fees - REF-5245,-1900.49,Legal Fees
2024-04-05,Transaction for LinkedIn Ads - REF-9251,-427.7,LinkedIn Ads
2024-04-05,Transaction for Sales Commissions - REF-7409,-470.1,Sales Commissions
2024-04-05,Transaction for Google Ads - REF-9558,-376.21,Google Ads
2024-04-06,Transaction for Office Rent - REF-6411,-1167.78,Office Rent
2024-04-06,Transaction for Stripe Fees - REF-6751,-2696.65,Stripe Fees
2024-04-06,Transaction for LinkedIn Ads - REF-2853,-645.91,LinkedIn Ads
2024-04-06,Transaction for Customer Support Salaries - REF-9426,-1424.46,Customer Support Salaries
2024-04-06,Transaction for Customer Support Salaries - REF-4581,-2889.32,Customer Support Salaries
2024-04-06,Transaction for Stripe Fees - REF-9834,-1506.8,Stripe Fees
2024-04-06,Transaction for Customer Support Salaries - REF-6491,-2181.22,Customer Support Salaries
2024-04-06,Transaction for Marketing Software - REF-6317,-522.35,Marketing Software
2024-04-06,Transaction for Product Management - REF-2464,-1754.57,Product Management
2024-04-06,Transaction for Expansion Revenue - REF-3884,887.56,Expansion Revenue
2024-04-06,Transaction for Recruiting - REF-7941,-2182.65,Recruiting
2024-04-06,Transaction for Recruiting - REF-7814,-1863.56,Recruiting
2024-04-06,Transaction for Cloud Software - Dev - REF-7731,-1856.07,Cloud Software - Dev
2024-04-06,Transaction for AWS Hosting - REF-9759,-2669.12,AWS Hosting
2024-04-06,Transaction for Engineering Salaries - REF-2098,-2187.15,Engineering Salaries
2024-04-06,Transaction for Customer Support Salaries - REF-5197,-742.27,Customer Support Salaries
2024-04-07,Transaction for Product Management - REF-9794,-1643.15,Product Management
2024-04-07,Transaction for AWS Hosting - REF-1356,-1813.41,AWS Hosting
2024-04-07,Transaction for LinkedIn Ads - REF-4419,-2350.99,LinkedIn Ads
2024-04-07,Transaction for Marketing Software - REF-1342,-403.27,Marketing Software
2024-04-07,Transaction for Recruiting - REF-4040,-1306.06,Recruiting
2024-04-07,Transaction for Expansion Revenue - REF-1257,753.39,Expansion Revenue
2024-04-07,Transaction for Professional Services - REF-3674,3799.58,Professional Services
2024-04-07,Transaction for Stripe Fees - REF-3003,-1007.48,Stripe Fees
2024-04-07,Transaction for Marketing Software - REF-6415,-2573.25,Marketing Software
2024-04-07,Transaction for Engineering Salaries - REF-5894,-2077.28,Engineering Salaries
2024-04-07,Transaction for Subscription Revenue - REF-9451,2542.49,Subscription Revenue
2024-04-07,Transaction for Sales Commissions - REF-4213,-1671.42,Sales Commissions
2024-04-07,Transaction for Marketing Software - REF-9441,-2586.78,Marketing Software
2024-04-07,Transaction for LinkedIn Ads - REF-5223,-1953.72,LinkedIn Ads
2024-04-08,Transaction for Product Management - REF-1255,-1305.54,Product Management
2024-04-08,Transaction for Engineering Salaries - REF-1504,-1772.48,Engineering Salaries
2024-04-08,Transaction for Cloud Software - Dev - REF-8127,-1199.06,Cloud Software - Dev
2024-04-08,Transaction for Insurance - REF-4727,-308.58,Insurance
2024-04-08,Transaction for Engineering Salaries - REF-8376,-1107.93,Engineering Salaries
2024-04-08,Transaction for Cloud Software - Dev - REF-4128,-1288.57,Cloud Software - Dev
2024-04-08,Transaction for Marketing Software - REF-2777,-162.0,Marketing Software
2024-04-08,Transaction for Sales Commissions - REF-8466,-1669.75,Sales Commissions
2024-04-08,Transaction for Sales Commissions - REF-9009,-1705.01,Sales Commissions
2024-04-08,Transaction for Product Management - REF-4245,-1527.24,Product Management
2024-04-08,Transaction for Professional Services - REF-4032,7280.25,Professional Services
2024-04-09,Transaction for Cloud Software - Dev - REF-5012,-1752.03,Cloud Software - Dev
2024-04-09,Transaction for AWS Hosting - REF-6085,-2155.64,AWS Hosting
2024-04-09,Transaction for Google Ads - REF-3777,-229.89,Google Ads
2024-04-09,Transaction for Legal Fees - REF-6071,-1061.4,Legal Fees
2024-04-09,Transaction for LinkedIn Ads - REF-1942,-192.93,LinkedIn Ads
2024-04-09,Transaction for Marketing Software - REF-8460,-1364.21,Marketing Software
2024-04-09,Transaction for Expansion Revenue - REF-6566,922.65,Expansion Revenue
2024-04-09,Transaction for Cloud Software - Dev - REF-4263,-1866.44,Cloud Software - Dev
2024-04-09,Transaction for Google Ads - REF-6284,-2841.91,Google Ads
2024-04-09,Transaction for Engineering Salaries - REF-7461,-540.01,Engineering Salaries
2024-04-09,Transaction for Engineering Salaries - REF-3140,-957.39,Engineering Salaries
2024-04-10,Transaction for Sales Commissions - REF-9657,-1562.1,Sales Commissions
2024-04-10,Transaction for LinkedIn Ads - REF-5674,-1884.8,LinkedIn Ads
2024-04-10,Transaction for Customer Support Salaries - REF-3749,-360.42,Customer Support Salaries
2024-04-10,Transaction for Data Center - REF-2135,-2699.49,Data Center
2024-04-10,Transaction for Engineering Salaries - REF-8872,-509.14,Engineering Salaries
2024-04-10,Transaction for Subscription Revenue - REF-4265,3854.04,Subscription Revenue
2024-04-10,Transaction for Expansion Revenue - REF-4362,1148.17,Expansion Revenue
2024-04-10,Transaction for Executive Salaries - REF-9191,-1200.91,Executive Salaries
2024-04-10,Transaction for Google Ads - REF-6644,-2059.82,Google Ads
2024-04-10,Transaction for Google Ads - REF-4948,-1388.27,Google Ads
2024-04-10,Transaction for Stripe Fees - REF-4705,-2550.3,Stripe Fees
2024-04-10,Transaction for Sales Commissions - REF-4727,-160.94,Sales Commissions
2024-04-11,Transaction for Expansion Revenue - REF-2648,1621.94,Expansion Revenue
2024-04-11,Transaction for Product Management - REF-2395,-2163.81,Product Management
2024-04-11,Transaction for Professional Services - REF-1527,4672.94,Professional Services
2024-04-11,Transaction for Product Management - REF-8915,-786.5,Product Management
2024-04-11,Transaction for Stripe Fees - REF-4621,-421.8,Stripe Fees
2024-04-11,Transaction for Professional Services - REF-4883,2388.56,Professional Services
2024-04-11,Transaction for Google Ads - REF-2909,-970.12,Google Ads
2024-04-11,Transaction for Subscription Revenue - REF-4939,7330.79,Subscription Revenue
2024-04-11,Transaction for Expansion Revenue - REF-1221,1164.31,Expansion Revenue
2024-04-11,Transaction for Data Center - REF-2319,-1528.72,Data Center
2024-04-11,Transaction for LinkedIn Ads - REF-6832,-1229.78,LinkedIn Ads
2024-04-11,Transaction for Cloud Software - Dev - REF-2480,-2729.23,Cloud Software - Dev
2024-04-11,Transaction for Subscription Revenue - REF-9505,3148.57,Subscription Revenue
2024-04-11,Transaction for Sales Commissions - REF-9999,-2410.46,Sales Commissions
2024-04-11,Transaction for Cloud Software - Dev - REF-1283,-481.17,Cloud Software - Dev
2024-04-11,Transaction for Product Management - REF-1556,-414.35,Product Management
2024-04-12,Transaction for Data Center - REF-4898,-1801.93,Data Center
2024-04-12,Transaction for Marketing Software - REF-1860,-1937.64,Marketing Software
2024-04-12,Transaction for Product Management - REF-5403,-381.5,Product Management
2024-04-12,Transaction for Cloud Software - Dev - REF-9873,-336.07,Cloud Software - Dev
2024-04-12,Transaction for LinkedIn Ads - REF-4508,-2755.19,LinkedIn Ads
2024-04-12,Transaction for Engineering Salaries - REF-3349,-2287.43,Engineering Salaries
2024-04-12,Transaction for Legal Fees - REF-7476,-2282.37,Legal Fees
2024-04-12,Transaction for Product Management - REF-7951,-1229.82,Product Management
2024-04-12,Transaction for Data Center - REF-4670,-602.12,Data Center
2024-04-12,Transaction for Engineering Salaries - REF-8977,-773.26,Engineering Salaries
2024-04-12,Transaction for Customer Support Salaries - REF-1735,-1223.35,Customer Support Salaries
2024-04-12,Transaction for Professional Services - REF-1932,7313.55,Professional Services
2024-04-13,Transaction for Product Management - REF-4136,-1672.45,Product Management
2024-04-13,Transaction for LinkedIn Ads - REF-5180,-2499.86,LinkedIn Ads
2024-04-13,Transaction for Google Ads - REF-4299,-1871.16,Google Ads
2024-04-13,Transaction for Product Management - REF-2779,-1904.51,Product Management
2024-04-13,Transaction for Cloud Software - Dev - REF-9637,-1041.17,Cloud Software - Dev
2024-04-13,Transaction for Office Rent - REF-5076,-577.79,Office Rent
2024-04-13,Transaction for Product Management - REF-5396,-250.4,Product Management
2024-04-13,Transaction for Google Ads - REF-7448,-449.75,Google Ads
2024-04-13,Transaction for Marketing Software - REF-2865,-2741.31,Marketing Software
2024-04-13,Transaction for Google Ads - REF-8977,-2253.81,Google Ads
2024-04-13,Transaction for Data Center - REF-9854,-1789.05,Data Center
2024-04-13,Transaction for AWS Hosting - REF-5236,-1525.9,AWS Hosting
2024-04-13,Transaction for Professional Services - REF-8043,8650.7,Professional Services
2024-04-13,Transaction for Product Management - REF-8523,-648.21,Product Management
2024-04-14,Transaction for Product Management - REF-8433,-2538.81,Product Management
2024-04-14,Transaction for Engineering Salaries - REF-8321,-653.96,Engineering Salaries
2024-04-14,Transaction for LinkedIn Ads - REF-6607,-2316.62,LinkedIn Ads
2024-04-14,Transaction for Engineering Salaries - REF-2063,-2171.3,Engineering Salaries
2024-04-14,Transaction for Google Ads - REF-4936,-209.51,Google Ads
2024-04-14,Transaction for Insurance - REF-4567,-1292.42,Insurance
2024-04-14,Transaction for Sales Commissions - REF-5121,-2576.97,Sales Commissions
2024-04-14,Transaction for Cloud Software - Dev - REF-6271,-2397.87,Cloud Software - Dev
2024-04-14,Transaction for Expansion Revenue - REF-9497,2468.34,Expansion Revenue
2024-04-14,Transaction for Cloud Software - Dev - REF-5781,-1640.49,Cloud Software - Dev
2024-04-14,Transaction for Cloud Software - Dev - REF-5468,-2451.85,Cloud Software - Dev
2024-04-14,Transaction for Google Ads - REF-7584,-1745.8,Google Ads
2024-04-14,Transaction for AWS Hosting - REF-6855,-713.04,AWS Hosting
2024-04-14,Transaction for Subscription Revenue - REF-5736,7188.95,Subscription Revenue
2024-04-15,Transaction for Sales Commissions - REF-2665,-2234.71,Sales Commissions
2024-04-15,Transaction for Marketing Software - REF-6044,-986.5,Marketing Software
2024-04-15,Transaction for Insurance - REF-3554,-1978.94,Insurance
2024-04-15,Transaction for AWS Hosting - REF-7560,-2262.8,AWS Hosting
2024-04-15,Transaction for Marketing Software - REF-4201,-320.35,Marketing Software
2024-04-15,Transaction for AWS Hosting - REF-6831,-2658.8,AWS Hosting
2024-04-15,Transaction for LinkedIn Ads - REF-6763,-600.32,LinkedIn Ads
2024-04-15,Transaction for Google Ads - REF-4646,-562.46,Google Ads
2024-04-15,Transaction for AWS Hosting - REF-2413,-2025.16,AWS Hosting
2024-04-15,Transaction for Customer Support Salaries - REF-8273,-944.62,Customer Support Salaries
2024-04-15,Transaction for Product Management - REF-8096,-1981.93,Product Management
2024-04-15,Transaction for Expansion Revenue - REF-7619,1425.35,Expansion Revenue
2024-04-15,Transaction for Cloud Software - Dev - REF-9784,-1018.89,Cloud Software - Dev
2024-04-15,Transaction for Legal Fees - REF-4653,-179.38,Legal Fees
2024-04-15,Transaction for Engineering Salaries - REF-8926,-752.57,Engineering Salaries
2024-04-15,Transaction for Cloud Software - Dev - REF-9492,-840.34,Cloud Software - Dev
2024-04-15,Transaction for Stripe Fees - REF-8203,-2837.98,Stripe Fees
2024-04-15,Transaction for Sales Commissions - REF-3305,-889.5,Sales Commissions
2024-04-15,Transaction for Customer Support Salaries - REF-3128,-2133.41,Customer Support Salaries
2024-04-16,Transaction for Expansion Revenue - REF-7772,813.68,Expansion Revenue
2024-04-16,Transaction for Recruiting - REF-8090,-1442.12,Recruiting
2024-04-16,Transaction for Data Center - REF-1199,-642.23,Data Center
2024-04-16,Transaction for Professional Services - REF-5642,2197.22,Professional Services
2024-04-16,Transaction for LinkedIn Ads - REF-4257,-1832.1,LinkedIn Ads
2024-04-16,Transaction for Professional Services - REF-5212,6891.86,Professional Services
2024-04-16,Transaction for Professional Services - REF-1870,4138.49,Professional Services
2024-04-16,Transaction for Recruiting - REF-1768,-2061.68,Recruiting
2024-04-17,Transaction for Customer Support Salaries - REF-9196,-1418.02,Customer Support Salaries
2024-04-17,Transaction for Google Ads - REF-7178,-1522.91,Google Ads
2024-04-17,Transaction for Insurance - REF-9956,-2481.85,Insurance
2024-04-17,Transaction for Cloud Software - Dev - REF-5071,-833.68,Cloud Software - Dev
2024-04-17,Transaction for AWS Hosting - REF-9448,-523.28,AWS Hosting
2024-04-17,Transaction for Customer Support Salaries - REF-4784,-1710.88,Customer Support Salaries
2024-04-17,Transaction for Product Management - REF-4351,-2060.42,Product Management
2024-04-17,Transaction for Recruiting - REF-6860,-1794.2,Recruiting
2024-04-17,Transaction for Executive Salaries - REF-9808,-2023.85,Executive Salaries
2024-04-17,Transaction for AWS Hosting - REF-2272,-1979.08,AWS Hosting
2024-04-18,Transaction for Expansion Revenue - REF-6805,2275.35,Expansion Revenue
2024-04-18,Transaction for Cloud Software - Dev - REF-7502,-2823.2,Cloud Software - Dev
2024-04-18,Transaction for Office Rent - REF-3602,-1600.95,Office Rent
2024-04-18,Transaction for Professional Services - REF-6802,3902.02,Professional Services
2024-04-18,Transaction for Cloud Software - Dev - REF-4229,-572.46,Cloud Software - Dev
2024-04-18,Transaction for Legal Fees - REF-9962,-886.81,Legal Fees
2024-04-18,Transaction for Engineering Salaries - REF-6121,-1697.32,Engineering Salaries
2024-04-18,Transaction for Data Center - REF-5320,-2134.48,Data Center
2024-04-18,Transaction for Stripe Fees - REF-6272,-1981.04,Stripe Fees
2024-04-18,Transaction for Legal Fees - REF-4085,-297.35,Legal Fees
2024-04-18,Transaction for Engineering Salaries - REF-5042,-495.45,Engineering Salaries
2024-04-18,Transaction for Stripe Fees - REF-7967,-283.22,Stripe Fees
2024-04-18,Transaction for Legal Fees - REF-5476,-1575.6,Legal Fees
2024-04-18,Transaction for Product Management - REF-1008,-2852.51,Product Management
2024-04-18,Transaction for Professional Services - REF-6627,4542.17,Professional Services
2024-04-18,Transaction for Professional Services - REF-9092,4811.53,Professional Services
2024-04-18,Transaction for Cloud Software - Dev - REF-3778,-1143.58,Cloud Software - Dev
2024-04-19,Transaction for Cloud Software - Dev - REF-3506,-2889.7,Cloud Software - Dev
2024-04-19,Transaction for Product Management - REF-1293,-895.45,Product Management
2024-04-19,Transaction for LinkedIn Ads - REF-9396,-2069.84,LinkedIn Ads
2024-04-19,Transaction for Sales Commissions - REF-1195,-1418.94,Sales Commissions
2024-04-19,Transaction for Expansion Revenue - REF-3327,2369.79,Expansion Revenue
2024-04-19,Transaction for Stripe Fees - REF-2647,-2827.37,Stripe Fees
2024-04-19,Transaction for Engineering Salaries - REF-3460,-486.12,Engineering Salaries
2024-04-19,Transaction for Sales Commissions - REF-8483,-2109.67,Sales Commissions
2024-04-19,Transaction for Customer Support Salaries - REF-3238,-2010.13,Customer Support Salaries
2024-04-19,Transaction for Cloud Software - Dev - REF-6243,-1074.18,Cloud Software - Dev
2024-04-19,Transaction for Expansion Revenue - REF-8829,2335.35,Expansion Revenue
2024-04-19,Transaction for Engineering Salaries - REF-8678,-449.74,Engineering Salaries
2024-04-19,Transaction for Marketing Software - REF-9505,-2287.49,Marketing Software
2024-04-20,Transaction for Professional Services - REF-5602,4809.95,Professional Services
2024-04-20,Transaction for Sales Commissions - REF-8609,-1025.7,Sales Commissions
2024-04-20,Transaction for Executive Salaries - REF-7911,-811.66,Executive Salaries
2024-04-20,Transaction for Stripe Fees - REF-4463,-1451.98,Stripe Fees
2024-04-20,Transaction for Sales Commissions - REF-1891,-1025.62,Sales Commissions
2024-04-20,Transaction for Customer Support Salaries - REF-4043,-2578.29,Customer Support Salaries
2024-04-20,Transaction for Stripe Fees - REF-6495,-238.86,Stripe Fees
2024-04-20,Transaction for AWS Hosting - REF-6436,-996.4,AWS Hosting
2024-04-20,Transaction for Customer Support Salaries - REF-8366,-254.82,Customer Support Salaries
2024-04-20,Transaction for Sales Commissions - REF-8214,-435.23,Sales Commissions
2024-04-20,Transaction for Expansion Revenue - REF-7756,742.63,Expansion Revenue
2024-04-20,Transaction for Marketing Software - REF-5680,-2240.26,Marketing Software
2024-04-21,Transaction for Professional Services - REF-1982,7463.09,Professional Services
2024-04-21,Transaction for Engineering Salaries - REF-1717,-1413.72,Engineering Salaries
2024-04-21,Transaction for Product Management - REF-5207,-939.76,Product Management
2024-04-21,Transaction for LinkedIn Ads - REF-7751,-1006.94,LinkedIn Ads
2024-04-21,Transaction for Product Management - REF-2078,-1181.64,Product Management
2024-04-21,Transaction for LinkedIn Ads - REF-3539,-2864.3,LinkedIn Ads
2024-04-21,Transaction for AWS Hosting - REF-3070,-374.58,AWS Hosting
2024-04-21,Transaction for AWS Hosting - REF-6684,-895.2,AWS Hosting
2024-04-21,Transaction for Engineering Salaries - REF-9787,-2255.87,Engineering Salaries
2024-04-22,Transaction for LinkedIn Ads - REF-5301,-615.52,LinkedIn Ads
2024-04-22,Transaction for Sales Commissions - REF-5031,-698.46,Sales Commissions
2024-04-22,Transaction for Cloud Software - Dev - REF-2129,-1014.73,Cloud Software - Dev
2024-04-22,Transaction for Engineering Salaries - REF-5638,-2799.06,Engineering Salaries
2024-04-22,Transaction for Insurance - REF-5844,-1619.04,Insurance
2024-04-22,Transaction for Expansion Revenue - REF-7442,1088.92,Expansion Revenue
2024-04-22,Transaction for Cloud Software - Dev - REF-9787,-2143.4,Cloud Software - Dev
2024-04-22,Transaction for Product Management - REF-9730,-2708.59,Product Management
2024-04-22,Transaction for Office Rent - REF-2264,-2224.17,Office Rent
2024-04-22,Transaction for Sales Commissions - REF-1835,-1715.21,Sales Commissions
2024-04-22,Transaction for Product Management - REF-4665,-2377.97,Product Management
2024-04-22,Transaction for Legal Fees - REF-9301,-2714.54,Legal Fees
2024-04-22,Transaction for Cloud Software - Dev - REF-4399,-2862.19,Cloud Software - Dev
2024-04-23,Transaction for Sales Commissions - REF-1999,-790.26,Sales Commissions
2024-04-23,Transaction for Professional Services - REF-4429,7279.57,Professional Services
2024-04-23,Transaction for Expansion Revenue - REF-4521,1623.84,Expansion Revenue
2024-04-23,Transaction for Stripe Fees - REF-5936,-632.89,Stripe Fees
2024-04-23,Transaction for AWS Hosting - REF-7996,-1084.24,AWS Hosting
2024-04-23,Transaction for Professional Services - REF-5571,6562.86,Professional Services
2024-04-23,Transaction for Office Rent - REF-8837,-697.78,Office Rent
2024-04-23,Transaction for Product Management - REF-7844,-1537.91,Product Management
2024-04-23,Transaction for Google Ads - REF-2278,-480.85,Google Ads
2024-04-23,Transaction for Product Management - REF-7694,-598.66,Product Management
2024-04-23,Transaction for Stripe Fees - REF-4394,-2569.29,Stripe Fees
2024-04-23,Transaction for Cloud Software - Dev - REF-2073,-2878.96,Cloud Software - Dev
2024-04-23,Transaction for Legal Fees - REF-3340,-1043.44,Legal Fees
2024-04-23,Transaction for Legal Fees - REF-9099,-1463.84,Legal Fees
2024-04-23,Transaction for Cloud Software - Dev - REF-2072,-2013.72,Cloud Software - Dev
2024-04-24,Transaction for Expansion Revenue - REF-2466,1918.3,Expansion Revenue
2024-04-24,Transaction for Executive Salaries - REF-6855,-1869.74,Executive Salaries
2024-04-24,Transaction for LinkedIn Ads - REF-2397,-2473.4,LinkedIn Ads
2024-04-24,Transaction for Recruiting - REF-3671,-770.87,Recruiting
2024-04-24,Transaction for Marketing Software - REF-2700,-1726.14,Marketing Software
2024-04-24,Transaction for LinkedIn Ads - REF-5725,-616.46,LinkedIn Ads
2024-04-24,Transaction for AWS Hosting - REF-2666,-1117.22,AWS Hosting
2024-04-24,Transaction for Google Ads - REF-2719,-1091.66,Google Ads
2024-04-24,Transaction for Legal Fees - REF-9792,-1582.22,Legal Fees
2024-04-24,Transaction for Customer Support Salaries - REF-9836,-1526.02,Customer Support Salaries
2024-04-24,Transaction for Engineering Salaries - REF-8324,-474.92,Engineering Salaries
2024-04-24,Transaction for Stripe Fees - REF-5350,-2256.14,Stripe Fees
2024-04-24,Transaction for Expansion Revenue - REF-7611,1178.32,Expansion Revenue
2024-04-24,Transaction for Customer Support Salaries - REF-9265,-801.89,Customer Support Salaries
2024-04-25,Transaction for LinkedIn Ads - REF-7908,-549.32,LinkedIn Ads
2024-04-25,Transaction for Subscription Revenue - REF-2753,2820.55,Subscription Revenue
2024-04-25,Transaction for Expansion Revenue - REF-9599,1921.21,Expansion Revenue
2024-04-25,Transaction for Product Management - REF-8197,-1753.96,Product Management
2024-04-25,Transaction for Sales Commissions - REF-6343,-461.88,Sales Commissions
2024-04-25,Transaction for Product Management - REF-3705,-1286.76,Product Management
2024-04-25,Transaction for Stripe Fees - REF-1443,-2077.69,Stripe Fees
2024-04-25,Transaction for Cloud Software - Dev - REF-8301,-727.77,Cloud Software - Dev
2024-04-25,Transaction for Subscription Revenue - REF-2560,6441.19,Subscription Revenue
2024-04-25,Transaction for AWS Hosting - REF-8385,-2474.17,AWS Hosting
2024-04-25,Transaction for Marketing Software - REF-1369,-440.48,Marketing Software
2024-04-26,Transaction for Customer Support Salaries - REF-6046,-2817.28,Customer Support Salaries
2024-04-26,Transaction for Professional Services - REF-3004,6287.33,Professional Services
2024-04-26,Transaction for Sales Commissions - REF-6561,-932.54,Sales Commissions
2024-04-26,Transaction for Product Management - REF-6192,-1015.74,Product Management
2024-04-26,Transaction for Sales Commissions - REF-7659,-810.24,Sales Commissions
2024-04-26,Transaction for Engineering Salaries - REF-1005,-1419.67,Engineering Salaries
2024-04-26,Transaction for AWS Hosting - REF-3584,-2288.78,AWS Hosting
2024-04-26,Transaction for Product Management - REF-5779,-1588.89,Product Management
2024-04-26,Transaction for Stripe Fees - REF-4924,-458.48,Stripe Fees
2024-04-26,Transaction for Expansion Revenue - REF-3488,1386.02,Expansion Revenue
2024-04-26,Transaction for Engineering Salaries - REF-5565,-1702.09,Engineering Salaries
2024-04-26,Transaction for Cloud Software - Dev - REF-6237,-2880.62,Cloud Software - Dev
2024-04-26,Transaction for Google Ads - REF-9153,-2681.06,Google Ads
2024-04-26,Transaction for Marketing Software - REF-5276,-2247.38,Marketing Software
2024-04-26,Transaction for Cloud Software - Dev - REF-8389,-964.95,Cloud Software - Dev
2024-04-26,Transaction for Engineering Salaries - REF-1766,-231.54,Engineering Salaries
2024-04-26,Transaction for Stripe Fees - REF-6870,-1001.12,Stripe Fees
2024-04-27,Transaction for Engineering Salaries - REF-2581,-1409.06,Engineering Salaries
2024-04-27,Transaction for Sales Commissions - REF-6836,-2760.12,Sales Commissions
2024-04-27,Transaction for Product Management - REF-2381,-1029.47,Product Management
2024-04-27,Transaction for LinkedIn Ads - REF-8921,-1611.2,LinkedIn Ads
2024-04-27,Transaction for Data Center - REF-9331,-1739.95,Data Center
2024-04-27,Transaction for Google Ads - REF-2428,-278.24,Google Ads
2024-04-27,Transaction for Stripe Fees - REF-8729,-660.85,Stripe Fees
