Date,Amount,Description,Category,Account,Reference,Type,Currency
2024-12-19,1814.1,Training - payment received,Revenue,Corporate Credit Card,REF-1184,income,USD
2024-12-19,-379.73,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1212,expense,USD
2024-12-20,4741.13,Implementation Fee - payment received,Revenue,Corporate Credit Card,REF-1126,income,USD
2024-12-21,1928.92,Professional Services - payment received,Revenue,Payroll Account,REF-1553,income,USD
2024-12-22,-1245.5,Benefits - vendor payment,Payroll,Corporate Credit Card,REF-1198,expense,USD
2024-12-22,1405.97,Implementation Fee - payment received,Revenue,Payroll Account,REF-1542,income,USD
2024-12-22,-1497.87,Software Subscription - vendor payment,Expenses,Main Business Bank,REF-1581,expense,USD
2024-12-23,-5000.0,Rent - vendor payment,Expenses,Main Business Bank,REF-1062,expense,USD
2024-12-23,2619.71,Professional Services - payment received,Revenue,Payroll Account,REF-1558,income,USD
2024-12-24,-695.17,Google Ads - vendor payment,Marketing,Main Business Bank,REF-1385,expense,USD
2024-12-26,4016.1,Training - payment received,Revenue,Corporate Credit Card,REF-1061,income,USD
2024-12-26,-5000.0,Rent - vendor payment,Expenses,Main Business Bank,REF-1173,expense,USD
2024-12-27,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1366,expense,USD
2024-12-29,2065.61,Professional Services - payment received,Revenue,Corporate Credit Card,REF-1295,income,USD
2024-12-30,589.23,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1076,income,USD
2024-12-31,-5000.0,Rent - vendor payment,Expenses,Payroll Account,REF-1144,expense,USD
2025-01-01,-1096.76,Benefits - vendor payment,Payroll,Payroll Account,REF-1044,expense,USD
2025-01-01,1075.14,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1532,income,USD
2025-01-04,-1499.43,Office Supplies - vendor payment,Expenses,Corporate Credit Card,REF-1170,expense,USD
2025-01-04,-896.95,LinkedIn Marketing - vendor payment,Marketing,Corporate Credit Card,REF-1197,expense,USD
2025-01-06,4136.67,Implementation Fee - payment received,Revenue,Main Business Bank,REF-1215,income,USD
2025-01-07,-1942.19,Travel - vendor payment,Expenses,Corporate Credit Card,REF-1019,expense,USD
2025-01-08,2583.9,Training - payment received,Revenue,Main Business Bank,REF-1083,income,USD
2025-01-08,3008.09,Training - payment received,Revenue,Payroll Account,REF-1408,income,USD
2025-01-09,-661.88,Legal Fees - vendor payment,Expenses,Payroll Account,REF-1292,expense,USD
2025-01-10,-1586.74,Recruitment - vendor payment,Expenses,Corporate Credit Card,REF-1086,expense,USD
2025-01-11,-1956.39,Recruitment - vendor payment,Expenses,Payroll Account,REF-1143,expense,USD
2025-01-13,4019.76,SaaS Subscription - payment received,Revenue,Corporate Credit Card,REF-1349,income,USD
2025-01-14,640.9,Training - payment received,Revenue,Payroll Account,REF-1234,income,USD
2025-01-15,-1604.86,Office Supplies - vendor payment,Expenses,Corporate Credit Card,REF-1252,expense,USD
2025-01-17,753.53,SaaS Subscription - payment received,Revenue,Payroll Account,REF-1211,income,USD
2025-01-19,4555.39,SaaS Subscription - payment received,Revenue,Main Business Bank,REF-1124,income,USD
